2730,3550,2400,70,895,1
2730,3500,2400,70,897,1
2730,3550,2400,70,897,1
2730,3550,2400,70,895,1
2730,3525,2400,70,896,1
2730,3550,2400,70,895,1
2730,3575,2400,70,896,1
2730,3450,2400,70,894,1
2730,3525,2400,70,895,1
2730,3500,2400,70,892,1
2730,3500,2400,70,893,1
2730,3450,2400,70,893,1
2730,3500,2400,70,891,1
2730,3525,2400,70,893,1
2720,3500,2400,70,893,1
2720,3550,2400,70,891,1
2720,3550,2400,70,892,1
2720,3525,2400,70,890,1
2720,3500,2400,70,890,1
2720,3475,2400,70,889,1
2720,3525,2400,70,892,1
2720,3525,2400,70,890,1
2720,3475,2400,70,890,1
2720,3475,2400,70,889,1
2720,3500,2400,70,888,1
2720,3475,2400,70,889,1
2720,3500,2400,70,889,1
2720,3525,2400,70,890,1
2720,3450,2400,70,887,1
2720,3475,2400,70,890,1
2720,3500,2400,70,888,1
2720,3500,2400,70,888,1
2720,3475,2400,70,887,1
2720,3475,2400,70,888,1
2720,3500,2400,70,887,1
2720,3500,2400,70,887,1
2720,3475,2400,70,890,1
2720,3525,2400,70,888,1
2720,3525,2400,70,889,1
2720,3500,2400,70,885,1
2720,3475,2400,70,887,1
2720,3500,2400,70,885,1
2720,3500,2400,70,888,1
2720,3500,2400,70,886,1
2720,3475,2400,70,887,1
2720,3525,2400,70,884,1
2720,3450,2400,70,885,1
2720,3500,2400,70,886,1
2720,3525,2400,70,888,1
2720,3475,2400,70,889,1
2720,3500,2400,70,886,1
2720,3475,2400,70,887,1
2720,3450,2400,70,886,1
2720,3500,2400,70,887,1
2720,3525,2400,70,886,1
2720,3500,2400,70,887,1
2720,3425,2400,70,886,1
2720,3475,2400,70,884,1
2720,3500,2400,70,885,1
2720,3450,2400,70,883,1
2720,3475,2400,70,884,1
2720,3550,2400,70,884,1
2720,3500,2400,70,885,1
2720,3450,2400,70,885,1
2710,3525,2400,70,884,1
2710,3500,2400,70,885,1
2720,3525,2400,70,885,1
2720,3500,2400,70,882,1
2720,3500,2400,70,883,1
2720,3500,2400,70,882,1
2720,3500,2400,70,881,1
2720,3500,2400,70,882,1
2720,3525,2400,70,882,1
2720,3475,2400,70,882,1
2720,3525,2400,70,881,1
2720,3475,2400,70,882,1
2720,3475,2400,70,883,1
2720,3500,2400,70,881,1
2720,3525,2300,70,880,1
2720,3500,2300,70,883,1
2710,3525,2300,70,881,1
2710,3525,2300,70,880,1
2710,3500,2300,70,880,1
2710,3525,2300,70,882,1
2710,3475,2300,70,881,1
2710,3500,2300,70,879,1
2710,3500,2300,70,878,1
2710,3525,2300,70,880,1
2710,3475,2300,70,879,1
2710,3475,2300,70,880,1
2710,3525,2300,70,879,1
2710,3525,2300,70,880,1
2710,3500,2300,70,879,1
2710,3500,2300,70,879,1
2710,3475,2300,70,879,1
2710,3525,2300,70,879,1
2710,3475,2300,70,881,1
2710,3425,2300,70,882,1
2710,3500,2300,70,880,1
2710,3475,2300,70,880,1
2710,3500,2300,70,879,1
2710,3500,2300,70,881,1
2710,3500,2300,70,880,1
2710,3500,2300,70,881,1
2710,3500,2300,70,881,1
2710,3525,2300,70,879,1
2710,3500,2300,70,881,1
2710,3500,2300,70,880,1
2710,3525,2300,70,879,1
2710,3450,2300,70,881,1
2710,3525,2300,70,880,1
2710,3475,2300,70,881,1
2700,3500,2300,69,881,1
2700,3525,2300,69,880,1
2700,3525,2300,69,880,1
2700,3475,2300,69,880,1
2700,3500,2300,69,879,1
2700,3525,2300,69,879,1
2700,3525,2300,69,881,1
2700,3500,2300,69,879,1
2700,3525,2300,69,878,1
2700,3500,2300,69,881,1
2690,3525,2300,69,879,1
2690,3500,2300,69,881,1
2690,3500,2300,69,881,1
2690,3475,2300,69,879,1
2690,3450,2300,69,881,1
2690,3475,2300,69,882,1
2690,3500,2300,69,881,1
2690,3475,2300,69,879,1
2690,3525,2300,69,881,1
2690,3450,2300,69,880,1
2690,3500,2300,69,880,1
2690,3500,2300,69,880,1
2690,3500,2300,69,878,1
2690,3450,2300,69,879,1
2690,3475,2300,69,881,1
2690,3500,2300,69,878,1
2690,3475,2300,69,879,1
2690,3525,2300,69,879,1
2690,3500,2300,69,879,1
2690,3500,2300,69,877,1
2690,3500,2300,69,878,1
2690,3500,2300,69,875,1
2690,3525,2300,69,875,1
2690,3500,2300,69,874,1
2690,3475,2300,69,877,1
2690,3500,2300,69,878,1
2690,3500,2300,69,877,1
2690,3500,2300,69,877,1
2690,3500,2300,69,876,1
2690,3500,2300,69,877,1
2690,3500,2300,69,878,1
2690,3525,2300,69,875,1
2680,3525,2300,69,876,1
2680,3500,2300,69,877,1
2680,3525,2300,69,877,1
2680,3500,2300,69,877,1
2680,3500,2300,69,875,1
2680,3525,2300,69,875,1
2680,3525,2300,69,875,1
2680,3450,2300,69,876,1
2680,3525,2300,69,875,1
2680,3500,2300,69,874,1
2680,3525,2300,69,873,1
2680,3500,2300,69,874,1
2680,3525,2300,69,872,1
2680,3500,2300,69,877,1
2680,3500,2300,69,875,1
2680,3475,2300,69,874,1
2680,3525,2300,69,875,1
2680,3500,2300,69,874,1
2680,3500,2300,68,876,1
2680,3525,2300,68,874,1
2670,3525,2300,68,876,1
2670,3500,2300,68,876,1
2680,3500,2300,68,873,1
2680,3525,2300,68,877,1
2670,3525,2300,68,875,1
2670,3525,2300,68,875,1
2670,3500,2300,68,874,1
2670,3500,2300,68,875,1
2670,3525,2300,68,876,1
2670,3525,2300,68,874,1
2660,3500,2300,68,874,1
2660,3475,2300,68,872,1
2660,3500,2300,68,874,1
2660,3525,2300,68,873,1
2660,3525,2300,68,873,1
2660,3525,2300,68,871,1
2660,3475,2300,68,875,1
2660,3525,2300,68,872,1
2660,3500,2300,68,873,1
2660,3525,2300,68,871,1
2660,3525,2300,68,873,1
2660,3550,2300,68,874,1
2660,3500,2300,68,874,1
2660,3525,2300,68,873,1
2650,3550,2300,68,876,1
2650,3500,2300,68,871,1
2650,3500,2300,68,873,1
2650,3525,2300,68,874,1
2650,3525,2300,68,873,1
2650,3500,2300,68,874,1
2650,3475,2300,68,873,1
2650,3525,2300,68,873,1
2650,3525,2300,68,875,1
2650,3525,2300,68,873,1
2650,3550,2300,68,874,1
2650,3525,2300,68,875,1
2650,3525,2200,69,872,1
2650,3525,2200,69,873,1
2650,3525,2300,68,871,1
2650,3500,2300,68,874,1
2650,3500,2200,69,873,1
2650,3525,2200,69,871,1
2650,3525,2300,68,873,1
2650,3550,2300,68,872,1
2650,3500,2300,68,873,1
2650,3550,2300,68,873,1
2650,3550,2200,68,870,1
2650,3525,2200,68,872,1
2650,3525,2200,68,873,1
2650,3500,2200,68,872,1
2650,3525,2200,68,872,1
2650,3525,2200,68,871,1
2650,3550,2200,68,871,1
2650,3500,2200,68,870,1
2650,3525,2200,68,871,1
2650,3525,2200,68,871,1
2650,3475,2200,68,872,1
2650,3550,2200,68,871,1
2650,3500,2200,68,871,1
2650,3550,2200,68,872,1
2650,3500,2200,68,873,1
2650,3525,2200,68,871,1
2650,3500,2200,68,871,1
2650,3525,2200,68,871,1
2650,3550,2200,68,871,1
2650,3550,2200,68,871,1
2650,3425,2200,68,873,1
2650,3525,2200,68,870,1
2650,3500,2200,68,869,1
2650,3475,2200,68,870,1
2650,3500,2200,68,871,1
2650,3525,2200,68,871,1
2650,3550,2200,68,870,1
2650,3500,2200,68,870,1
2650,3500,2200,68,871,1
2650,3475,2200,68,871,1
2640,3525,2200,67,871,1
2640,3475,2200,67,871,1
2640,3550,2200,67,871,1
2640,3500,2200,67,870,1
2640,3525,2200,67,870,1
2640,3475,2200,67,869,1
2640,3525,2200,67,868,1
2640,3500,2200,67,869,1
2640,3475,2200,67,869,1
2640,3525,2200,67,868,1
2640,3500,2200,67,871,1
2640,3525,2200,67,868,1
2640,3525,2200,67,871,1
2640,3475,2200,67,869,1
2640,3525,2200,67,868,1
2640,3525,2200,67,869,1
2640,3500,2200,67,869,1
2640,3525,2200,67,867,1
2640,3550,2200,67,870,1
2640,3525,2200,67,868,1
2640,3550,2200,67,869,1
2640,3525,2200,67,866,1
2640,3500,2200,67,868,1
2640,3525,2200,67,868,1
2630,3525,2200,67,869,1
2630,3525,2200,67,869,1
2640,3550,2200,67,868,1
2640,3500,2200,67,868,1
2640,3550,2200,66,868,1
2640,3550,2200,66,869,1
2640,3550,2200,66,868,1
2640,3525,2200,66,868,1
2640,3550,2200,66,869,1
2640,3475,2200,66,869,1
2640,3525,2200,66,867,1
2640,3525,2200,66,868,1
2640,3550,2200,66,869,1
2640,3525,2200,66,869,1
2640,3550,2200,66,866,1
2640,3500,2200,66,869,1
2640,3550,2200,66,869,1
2640,3500,2200,66,866,1
2640,3525,2200,66,868,1
2640,3500,2200,66,870,1
2640,3475,2200,66,867,1
2640,3500,2200,66,868,1
2640,3500,2200,66,868,1
2640,3525,2200,66,867,1
2640,3525,2200,66,867,1
2640,3575,2200,66,867,1
2640,3525,2200,66,869,1
2640,3500,2200,66,869,1
2640,3525,2200,66,866,1
2640,3550,2200,66,868,1
2640,3550,2200,66,867,1
2640,3550,2200,66,868,1
2640,3550,2200,65,868,1
2640,3500,2200,65,867,1
2640,3500,2200,65,869,1
2640,3550,2200,65,869,1
2640,3525,2200,65,869,1
2640,3500,2200,65,867,1
2640,3550,2200,65,868,1
2640,3550,2200,65,867,1
2640,3525,2200,65,866,1
2640,3550,2200,65,867,1
2640,3525,2200,65,867,1
2640,3550,2200,65,868,1
2640,3525,2200,65,869,1
2640,3525,2200,65,865,1
2640,3525,2200,65,868,1
2640,3550,2200,65,867,1
2640,3525,2200,65,868,1
2640,3550,2200,65,867,1
2640,3575,2200,65,868,1
2640,3550,2200,65,868,1
2640,3525,2200,65,866,1
2640,3525,2200,65,868,1
2640,3525,2200,65,868,1
2640,3500,2200,65,868,1
2640,3550,2200,65,868,1
2640,3525,2200,65,866,1
2640,3500,2200,65,867,1
2640,3500,2200,65,868,1
2640,3550,2200,65,867,1
2640,3550,2200,65,868,1
2640,3550,2200,65,867,1
2640,3500,2200,65,866,1
2640,3550,2200,65,868,1
2640,3525,2200,65,868,1
2640,3550,2200,65,867,1
2640,3550,2200,65,867,1
2640,3550,2200,65,867,1
2640,3575,2200,65,868,1
2640,3525,2200,65,868,1
2640,3550,2200,65,867,1
2640,3550,2200,65,869,1
2640,3550,2200,65,867,1
2640,3550,2200,65,867,1
2640,3500,2200,65,868,1
2640,3550,2200,65,866,1
2640,3550,2200,65,866,1
2640,3475,2200,64,866,1
2640,3550,2200,64,869,1
2640,3550,2200,64,868,1
2640,3575,2200,64,868,1
2640,3575,2200,64,866,1
2640,3500,2200,64,867,1
2640,3550,2200,64,868,1
2640,3575,2200,64,867,1
2640,3600,2200,64,868,1
2640,3575,2200,64,868,1
2640,3550,2200,64,867,1
2640,3500,2200,64,868,1
2640,3550,2200,64,866,1
2640,3550,2200,64,867,1
2640,3550,2200,64,867,1
2640,3550,2200,64,869,1
2640,3550,2200,64,868,1
2640,3500,2200,64,868,1
2640,3525,2200,64,869,1
2640,3550,2200,64,865,1
2640,3575,2200,64,868,1
2640,3550,2200,64,868,1
2640,3550,2200,64,867,1
2640,3525,2200,64,868,1
2640,3550,2200,64,867,1
2640,3550,2200,64,868,1
2650,3525,2200,64,869,1
2650,3525,2200,64,865,1
2650,3525,2200,63,866,1
2650,3550,2200,63,867,1
2650,3500,2200,63,869,1
2650,3575,2200,63,865,1
2650,3550,2200,63,866,1
2650,3575,2200,63,868,1
2650,3550,2200,63,865,1
2650,3575,2200,63,867,1
2650,3550,2200,63,866,1
2650,3575,2200,63,866,1
2650,3525,2200,63,867,1
2650,3550,2200,63,869,1
2650,3525,2200,63,868,1
2650,3550,2200,63,866,1
2650,3575,2200,63,867,1
2650,3575,2200,63,868,1
2650,3550,2200,63,866,1
2650,3550,2200,63,869,1
2650,3550,2200,63,867,1
2650,3575,2200,63,870,1
2650,3550,2200,63,869,1
2650,3550,2200,63,868,1
2650,3525,2200,63,868,1
2650,3575,2200,63,867,1
2650,3550,2200,63,866,1
2650,3525,2200,63,867,1
2650,3550,2200,63,868,1
2650,3575,2200,63,868,1
2650,3575,2200,63,868,1
2650,3575,2200,63,866,1
2650,3575,2200,63,866,1
2650,3550,2200,63,869,1
2650,3525,2200,63,869,1
2650,3575,2200,63,867,1
2650,3550,2200,63,867,1
2650,3575,2200,63,867,1
2650,3500,2200,63,867,1
2650,3575,2200,63,868,1
2650,3575,2200,63,867,1
2650,3550,2200,63,869,1
2650,3575,2200,63,868,1
2650,3575,2200,63,867,1
2650,3525,2200,63,868,1
2650,3525,2200,63,869,1
2650,3575,2200,63,866,1
2650,3550,2200,63,868,1
2650,3575,2200,63,867,1
2650,3575,2200,63,867,1
2650,3575,2200,63,869,1
2650,3575,2200,63,869,1
2650,3575,2200,62,868,1
2650,3550,2200,62,869,1
2650,3600,2200,62,867,1
2650,3575,2200,62,868,1
2650,3575,2200,62,868,1
2650,3525,2200,62,869,1
2650,3550,2200,62,868,1
2650,3575,2200,62,866,1
2660,3575,2200,62,869,1
2660,3575,2200,62,868,1
2660,3500,2200,62,869,1
2660,3600,2200,62,868,1
2660,3575,2200,62,868,1
2660,3600,2200,62,868,1
2660,3575,2200,62,868,1
2660,3600,2200,62,867,1
2660,3575,2200,62,869,1
2660,3500,2200,62,869,1
2660,3600,2200,62,869,1
2660,3600,2200,62,868,1
2660,3625,2200,62,871,1
2660,3575,2200,62,868,1
2660,3600,2200,62,869,1
2660,3550,2200,62,869,1
2660,3600,2200,62,868,1
2660,3600,2200,62,868,1
2660,3600,2200,62,867,1
2660,3600,2200,62,869,1
2660,3550,2200,62,869,1
2660,3575,2200,62,868,1
2660,3575,2200,62,867,1
2660,3550,2200,62,868,1
2660,3575,2200,62,867,1
2660,3550,2200,62,868,1
2660,3575,2200,62,868,1
2660,3575,2200,62,868,1
2660,3550,2200,62,868,1
2660,3500,2200,62,869,1
2660,3600,2200,62,868,1
2660,3600,2200,62,868,1
2660,3600,2200,62,869,1
2660,3600,2200,62,867,1
2670,3600,2200,62,870,1
2670,3600,2200,62,869,1
2660,3600,2200,62,870,1
2660,3600,2200,62,870,1
2670,3550,2200,62,868,1
2670,3600,2200,62,869,1
2670,3575,2200,62,868,1
2670,3575,2200,62,868,1
2670,3575,2200,62,870,1
2670,3575,2200,62,870,1
2670,3625,2200,62,870,1
2670,3575,2200,62,871,1
2670,3625,2200,62,870,1
2670,3575,2200,62,872,1
2670,3625,2200,62,872,1
2670,3600,2200,62,874,1
2670,3575,2200,62,874,1
2670,3625,2200,62,875,1
2670,3625,2200,62,874,1
2670,3625,2200,62,873,1
2670,3550,2200,61,873,1
2670,3625,2200,61,874,1
2670,3625,2200,61,874,1
2670,3600,2200,61,874,1
2670,3625,2200,61,873,1
2670,3600,2200,61,874,1
2670,3575,2200,61,874,1
2670,3625,2200,61,874,1
2670,3625,2200,61,873,1
2670,3600,2200,61,876,1
2670,3600,2200,61,875,1
2670,3625,2200,61,875,1
2670,3625,2200,61,873,1
2670,3600,2200,61,875,1
2680,3575,2300,60,874,1
2680,3600,2300,60,872,1
2680,3625,2300,60,873,1
2680,3600,2300,60,875,1
2680,3600,2300,60,875,1
2680,3600,2300,60,871,1
2680,3625,2300,60,872,1
2680,3600,2300,60,872,1
2680,3650,2300,60,874,1
2680,3625,2300,60,873,1
2680,3625,2300,60,873,1
2680,3575,2300,60,874,1
2680,3600,2300,59,872,1
2680,3625,2300,59,873,1
2680,3625,2300,59,873,1
2680,3625,2300,59,872,1
2680,3625,2300,59,873,1
2680,3625,2300,59,873,1
2680,3575,2300,59,869,1
2680,3625,2300,59,871,1
2680,3625,2300,59,873,1
2680,3600,2300,59,874,1
2680,3600,2300,59,872,1
2680,3600,2300,59,873,1
2680,3625,2300,59,872,1
2680,3575,2300,59,873,1
2680,3575,2300,58,871,1
2680,3650,2300,58,871,1
2680,3625,2300,58,874,1
2680,3600,2300,58,873,1
2680,3625,2300,58,872,1
2680,3625,2300,58,874,1
2690,3600,2300,58,873,1
2690,3625,2300,58,873,1
2690,3625,2300,58,873,1
2690,3650,2300,58,873,1
2690,3600,2300,58,875,1
2690,3600,2300,58,874,1
2690,3625,2300,58,875,1
2690,3650,2300,58,873,1
2690,3625,2300,58,873,1
2690,3650,2300,58,874,1
2690,3650,2300,58,873,1
2690,3650,2300,58,874,1
2690,3625,2300,58,876,1
2690,3650,2300,58,873,1
2690,3650,2300,57,871,1
2690,3650,2300,57,875,1
2690,3625,2300,57,875,1
2690,3650,2300,57,873,1
2690,3600,2300,57,873,1
2690,3625,2300,57,874,1
2690,3600,2300,57,874,1
2690,3600,2300,57,873,1
2690,3625,2300,57,871,1
2690,3625,2300,57,874,1
2690,3625,2300,57,873,1
2690,3650,2300,57,875,1
2690,3650,2300,57,874,1
2690,3625,2300,57,874,1
2690,3650,2300,57,873,1
2690,3600,2300,57,873,1
2690,3625,2300,57,872,1
2690,3650,2300,57,873,1
2690,3600,2300,57,874,1
2690,3600,2300,57,871,1
2690,3650,2300,56,873,1
2690,3650,2300,56,872,1
2690,3675,2300,56,873,1
2690,3650,2300,56,874,1
2690,3650,2300,56,873,1
2690,3575,2300,56,872,1
2700,3625,2300,56,872,1
2700,3650,2300,56,871,1
2690,3650,2300,56,870,1
2690,3600,2300,56,871,1
2700,3650,2300,56,875,1
2700,3650,2300,56,873,1
2700,3675,2300,56,871,1
2700,3650,2300,56,873,1
2700,3650,2300,56,871,1
2700,3650,2300,56,872,1
2700,3600,2300,56,875,1
2700,3650,2300,56,869,1
2700,3625,2300,56,872,1
2700,3625,2300,56,874,1
2700,3650,2300,56,874,1
2700,3650,2300,56,871,1
2700,3675,2300,56,873,1
2700,3625,2300,56,874,1
2700,3650,2300,56,873,1
2700,3650,2300,56,874,1
2700,3625,2300,56,874,1
2700,3650,2300,56,875,1
2700,3650,2300,56,875,1
2700,3625,2300,56,871,1
2710,3650,2300,56,873,1
2710,3650,2300,56,873,1
2710,3625,2300,56,873,1
2710,3625,2300,56,873,1
2710,3650,2300,55,872,1
2710,3650,2300,55,874,1
2710,3650,2300,55,873,1
2710,3600,2300,55,873,1
2710,3650,2300,55,874,1
2710,3650,2300,55,873,1
2710,3650,2300,55,875,1
2710,3650,2300,55,875,1
2710,3650,2300,55,873,1
2710,3650,2300,55,872,1
2710,3625,2300,55,874,1
2710,3600,2300,55,874,1
2710,3650,2300,55,874,1
2710,3650,2300,55,871,1
2710,3675,2300,55,873,1
2710,3675,2300,55,871,1
2710,3650,2300,55,873,1
2710,3600,2300,55,874,1
2700,3675,2300,55,874,1
2700,3650,2300,55,871,1
2700,3650,2300,55,873,1
2700,3650,2300,55,872,1
2700,3675,2300,55,874,1
2700,3600,2300,55,870,1
2700,3675,2300,55,872,1
2700,3625,2300,55,874,1
2710,3675,2300,55,871,1
2710,3675,2300,55,873,1
2710,3650,2300,54,874,1
2710,3625,2300,54,873,1
2710,3650,2300,54,871,1
2710,3625,2300,54,874,1
2710,3600,2300,54,874,1
2710,3675,2300,54,874,1
2710,3625,2300,54,873,1
2710,3650,2300,54,874,1
2710,3650,2300,54,871,1
2710,3675,2300,54,874,1
2710,3675,2300,54,873,1
2710,3650,2300,54,873,1
2710,3650,2300,54,871,1
2710,3650,2300,54,872,1
2710,3650,2300,54,873,1
2710,3650,2300,54,872,1
2710,3650,2300,53,873,1
2710,3675,2300,53,873,1
2710,3600,2300,53,874,1
2710,3675,2300,53,871,1
2710,3625,2300,53,872,1
2710,3650,2300,53,873,1
2710,3625,2300,53,871,1
2710,3675,2300,53,873,1
2710,3675,2300,53,872,1
2710,3675,2300,53,872,1
2710,3650,2300,53,872,1
2710,3675,2300,53,873,1
2710,3675,2300,53,873,1
2710,3650,2300,53,873,1
2710,3675,2300,53,871,1
2710,3675,2300,53,873,1
2710,3650,2300,53,872,1
2710,3675,2300,53,870,1
2710,3675,2300,52,871,1
2710,3650,2300,52,872,1
2710,3700,2300,52,873,1
2710,3675,2300,52,871,1
2720,3650,2300,52,874,1
2720,3675,2300,52,870,1
2720,3650,2300,52,871,1
2720,3700,2300,52,874,1
2720,3650,2300,52,873,1
2720,3650,2300,52,871,1
2720,3650,2300,52,874,1
2720,3675,2300,52,873,1
2720,3675,2300,52,872,1
2720,3625,2300,52,872,1
2720,3700,2300,52,875,1
2720,3650,2300,52,873,1
2720,3650,2300,51,872,1
2720,3675,2300,51,872,1
2720,3675,2300,51,874,1
2720,3625,2300,51,872,1
2720,3650,2300,51,874,1
2720,3675,2300,51,874,1
2720,3650,2300,51,875,1
2720,3650,2300,51,873,1
2720,3625,2300,51,873,1
2720,3625,2300,51,874,1
2720,3650,2300,51,873,1
2720,3675,2300,51,874,1
2720,3600,2300,51,875,1
2720,3650,2300,51,875,1
2720,3675,2300,51,875,1
2720,3650,2300,51,874,1
2730,3650,2300,51,873,1
2730,3625,2300,51,873,1
2720,3650,2300,51,875,1
2720,3675,2300,51,874,1
2730,3700,2300,50,873,1
2730,3675,2300,50,873,1
2730,3625,2300,50,873,1
2730,3650,2300,50,874,1
2730,3650,2300,50,873,1
2730,3650,2300,50,873,1
2730,3650,2300,50,873,1
2730,3650,2300,50,875,1
2730,3675,2300,50,872,1
2730,3675,2300,50,873,1
2730,3650,2300,50,874,1
2730,3675,2300,50,873,1
2730,3700,2300,50,873,1
2730,3625,2300,50,873,1
2730,3700,2300,50,875,1
2730,3625,2300,50,874,1
2730,3575,2300,50,872,1
2730,3650,2300,50,873,1
2730,3675,2300,50,875,1
2730,3650,2300,50,875,1
2730,3675,2300,50,874,1
2730,3625,2300,50,875,1
2730,3650,2300,50,872,1
2730,3650,2300,50,874,1
2730,3625,2300,50,872,1
2730,3700,2300,50,873,1
2730,3675,2300,49,875,1
2730,3675,2300,49,872,1
2730,3650,2300,49,874,1
2730,3700,2300,49,872,1
2730,3625,2300,49,874,1
2730,3675,2300,49,874,1
2730,3650,2300,49,874,1
2730,3675,2300,49,875,1
2730,3675,2300,49,875,1
2730,3625,2300,49,872,1
2730,3650,2300,49,874,1
2730,3625,2300,49,871,1
2730,3675,2300,49,872,1
2730,3700,2300,49,872,1
2730,3625,2300,49,873,1
2730,3675,2300,49,875,1
2730,3650,2300,49,875,1
2730,3675,2300,49,874,1
2730,3600,2300,49,875,1
2730,3650,2300,49,874,1
2730,3675,2300,49,876,1
2730,3650,2300,49,872,1
2730,3675,2300,49,874,1
2730,3650,2300,49,872,1
2730,3650,2300,49,873,1
2730,3625,2300,49,873,1
2740,3700,2300,49,874,1
2740,3700,2300,49,874,1
2740,3675,2300,49,872,1
2740,3650,2300,49,874,1
2740,3700,2300,49,870,1
2740,3700,2300,49,874,1
2740,3675,2300,49,874,1
2740,3675,2300,49,875,1
2740,3700,2300,49,875,1
2740,3650,2300,49,871,1
2740,3650,2300,49,873,1
2740,3675,2300,49,875,1
2740,3650,2300,49,872,1
2740,3650,2300,49,873,1
2740,3675,2300,49,874,1
2740,3675,2300,49,876,1
2740,3650,2300,49,874,1
2740,3700,2300,49,875,1
2740,3700,2300,49,874,1
2740,3700,2300,49,874,1
2740,3650,2300,49,873,1
2740,3700,2300,49,874,1
2740,3700,2300,49,875,1
2740,3700,2300,49,873,1
2740,3700,2300,49,873,1
2740,3700,2300,49,873,1
2750,3675,2300,49,874,1
2750,3650,2300,49,871,1
2740,3675,2300,49,875,1
2740,3650,2300,49,874,1
2750,3675,2300,49,875,1
2750,3650,2300,49,875,1
2750,3700,2300,49,875,1
2750,3700,2300,49,873,1
2750,3650,2300,49,871,1
2750,3700,2300,49,875,1
2750,3675,2300,49,873,1
2750,3700,2300,49,875,1
2750,3700,2300,49,874,1
2750,3650,2300,49,875,1
2750,3650,2300,49,874,1
2750,3625,2300,49,874,1
2750,3650,2300,49,873,1
2750,3700,2300,49,876,1
2750,3675,2300,49,875,1
2750,3650,2300,49,876,1
2750,3700,2300,49,875,1
2750,3650,2300,49,875,1
2750,3650,2300,49,875,1
2750,3675,2300,49,875,1
2750,3675,2300,48,874,1
2750,3700,2300,48,876,1
2750,3675,2300,48,873,1
2750,3650,2300,48,875,1
2750,3675,2300,48,871,1
2750,3675,2300,48,875,1
2750,3650,2300,48,875,1
2750,3700,2300,48,873,1
2750,3675,2300,48,874,1
2750,3650,2300,48,874,1
2750,3650,2300,48,873,1
2750,3675,2300,48,875,1
2750,3650,2300,48,875,1
2750,3700,2300,48,873,1
2750,3650,2300,48,875,1
2750,3650,2300,48,873,1
2750,3675,2300,48,875,1
2750,3650,2300,48,874,1
2750,3675,2300,48,874,1
2750,3700,2300,48,874,1
2750,3675,2300,48,876,1
2750,3700,2300,48,873,1
2750,3675,2300,48,876,1
2750,3700,2300,48,875,1
2750,3700,2300,48,874,1
2750,3675,2300,48,875,1
2750,3650,2300,48,876,1
2750,3700,2300,48,873,1
2750,3675,2300,48,873,1
2750,3675,2300,48,876,1
2750,3700,2300,48,873,1
2750,3675,2300,48,871,1
2750,3700,2300,48,876,1
2750,3700,2300,48,875,1
2750,3700,2300,48,876,1
2750,3650,2300,48,874,1
2750,3700,2300,48,876,1
2750,3700,2300,48,875,1
2700,3650,2300,48,873,1
2700,3675,2300,48,872,1
2750,3700,2300,48,874,1
2750,3700,2300,48,875,1
2700,3675,2300,48,873,1
2700,3675,2300,48,874,1
2700,3700,2300,48,873,1
2700,3675,2300,48,874,1
2700,3700,2300,48,875,1
2700,3675,2300,48,875,1
2700,3675,2300,48,875,1
2700,3650,2300,48,876,1
2750,3675,2300,47,874,1
2750,3675,2300,47,875,1
2700,3650,2300,47,874,1
2700,3675,2300,47,876,1
2700,3725,2300,47,874,1
2700,3650,2300,47,874,1
2700,3700,2300,47,875,1
2700,3675,2300,47,875,1
2700,3675,2300,47,876,1
2700,3675,2300,47,875,1
2750,3675,2300,47,875,1
2750,3700,2300,47,874,1
2700,3675,2300,47,874,1
2700,3700,2300,47,874,1
2700,3700,2300,47,876,1
2700,3675,2300,47,876,1
2700,3650,2300,47,875,1
2700,3725,2300,47,874,1
2700,3650,2300,47,875,1
2700,3700,2300,47,873,1
2700,3675,2300,47,874,1
2700,3675,2300,47,876,1
2700,3700,2300,47,874,1
2700,3700,2300,47,875,1
2700,3700,2300,47,874,1
2700,3725,2300,47,875,1
2700,3625,2300,47,876,1
2700,3675,2300,47,877,1
2700,3675,2300,47,874,1
2700,3650,2300,47,875,1
2700,3700,2300,47,874,1
2700,3700,2300,47,876,1
2700,3725,2300,47,874,1
2700,3700,2300,47,874,1
2700,3700,2300,47,875,1
2700,3700,2300,47,874,1
2700,3700,2300,47,875,1
2700,3725,2300,47,875,1
2700,3675,2300,47,874,1
2700,3675,2300,47,875,1
2700,3675,2300,47,874,1
2700,3700,2300,47,875,1
2700,3675,2300,47,873,1
2700,3675,2300,47,876,1
2700,3675,2300,47,874,1
2700,3700,2300,47,874,1
2700,3700,2300,47,875,1
2700,3650,2300,47,874,1
2700,3700,2300,47,876,1
2700,3700,2300,47,874,1
2700,3725,2300,47,875,1
2700,3675,2300,47,875,1
2700,3675,2300,47,874,1
2700,3675,2300,47,876,1
2700,3725,2300,47,877,1
2700,3675,2300,47,876,1
2700,3650,2300,47,875,1
2700,3700,2300,47,874,1
2700,3700,2300,47,874,1
2700,3700,2300,47,875,1
2700,3700,2300,47,876,1
2700,3675,2300,47,873,1
2700,3650,2300,47,875,1
2700,3625,2300,47,876,1
2700,3725,2300,47,873,1
2700,3650,2300,47,873,1
2700,3650,2300,47,873,1
2700,3700,2300,47,874,1
2700,3700,2300,47,874,1
2700,3675,2300,47,873,1
2700,3700,2300,47,875,1
2700,3700,2300,47,874,1
2700,3625,2300,47,875,1
2700,3625,2300,47,876,1
2700,3675,2300,47,871,1
2700,3650,2300,47,874,1
2710,3650,2300,47,875,1
